CUSTOMER_IDENTIFIER,DECLARED_NET_INCOME
ID_1891e9f1810a980e0a755ee4d00fcc62764689522e53ffe357f40b794b5cbf812ef1a2dc51c5530319ade93a088bee052b1558499e4a72771d65d2872feb0329,6204.7764
ID_3e1cd11ba31f71e8a48407c261868fea32d66a6c6c27569ac48efd6516270efbead48a6d818fe29db35ae78a8800b759e4d7d562eadb67faa1432dce01b80740,34649.1
ID_b3c3d81b0ffb00d851552bfccfd96a829e897472459bc59a992865398fa3698b0cd833bc73e2a67338ac7a5ec81b78681221f26de3e3205031b3dfd80ae87754,30592.105
ID_37dc5f96800b420bf1d5516e6902eb81b1ded8bbd464a4b7bef73266accbe4a74dc2ce755dbd3db9b9e1867bc65658b13dbfa99674ea94c4ed9e3f3a38d1ad0c,7660.835
ID_dfa3ae2f0b925c60c932e141f9adaaa3a5a2d224942bb4760c7c99bcc02e1586d3dbc6b0ea392b5d1ee5c2c94029d61349b31f177c398e0dfa34cb8de972cb7c,10533.847
ID_fa76e39419b104721cfc56488024cefd2a200f341a4c8f7ab625f6ff407777f3f5fa59ff452cf74ca3775f7cccf4f33912825a7b511ed1f141743e9b82b5cd6f,18787.732
ID_e5e47180b4944c01f099b80cbac27ef35b0939ba90f3db112f773f10611bf56932f009cd59b6757697fd48265fc6424696b5888c0ed360738d036043c07524b4,6869.197
ID_7e3017be14ad666b2965200dbe905223704d212eeb33378c049274e23d181fa31023c2570d5cfd2c03284f1084a925ad8ccf3f99cf4baa94d31b8d276328eeca,8608.242
ID_802d7912d690663baded5452986ad2bc208e590b62189eb97739f7afe2379e7057eb99c9978931cbf393cadf6f404bc69c18a7854f40e5e83f8e81c5b1fcdc00,8741.494
ID_f6465ca91651ae8b048e434e98e60760754a9aed81e2ae25182501a05b8d52a6bd4dd431dba4a4df7fd5e8ae007c50164b85bc4dc8c410cb1b892479713f2a94,6593.3335
ID_abaf87dcfd020e9f786bf936948939e00f179725daa7eb1e0ad5599b51758d82cf6b161da97327bb4b31b0a6824bba5334e7c7e13ab6b34e210436b289ab24f8,28323.701
ID_6e0344c1fe49741cf239d6083c3431fa46546492f2366ff9be00791aec40e60b8bac2764dfc67c9ab478355d578f2636e7ed9e2b8528ae9b189e8b0aafbd499b,27812.559
ID_442c85d65db299a95b234abe091994ee0dfb6cff18b196530c9162a6470558610a4af243333fd695264123c5ccdf32de4d9fee413ede325cb48b17d69a11137b,18728.684
ID_f03c70082ed5fb09847650b9ddda2d7c4fcbd2b107e14811261150173a1edc15044428d0613ec4989f20e2e157fce868e0731f682234d6da8a2dcff905469e63,12342.685
ID_de9f08bfaa3d6c1fd29923128160d667bd428db70933d484f514543c845d9321df6493985ae904cf0c699aa3fdaad6ce638716fa0a689aa95d5135af60d0f46c,15588.886
ID_a590f15bbe7d05210ed6ed1235b079192768f41e97284e9c68ba8bd1840c079cb26026f1ba00ea5662d7048376a448112076481731df47a6353ea69167708043,10070.524
ID_c4863f2cce527b6dc58ad332caf5177f4b17eff5f225c95a0379533e29cbcb9b8f31d228b3a44219d4c344826e3ef79a2f6546c35c5884de3bca749c8dd4fda1,13136.672
ID_93bf0c3fe4fdce87706bde450a148ed1e29f009f63bb8fc68abc242e2eaa3dadd9c561251af62c16bec2e30bfacd9bced4b47ccaa90550e2571f7bd4e19a77b3,6937.2285
ID_7ea67dde1bb96e39a9fdace91f556321501dee09ece6aa52851cd4416d595aec490bae1b36b631024a9f758671650c4b19404ab92ed2b2800536904675fdd7f3,6581.7583
ID_e5d6bcf95d11000d1205110a8b05ec8d7a4ba1be4dda2fe0194881b22d6f2d762759dbb882038bfc58435866350dafb7e8099c55f41208cb7563a144b768cb1b,8677.574
ID_5c5b72d2c2e54a3e5675ebb517230c372d178c59a3706379f9b75def309ed548a3b07ababd02d7ceaf8f7e914f246d8d99921ba6b3918cf84185883ad03e0a87,12809.493
ID_ea5c3847734232449b1f4652335cd6e3031af853d7472a53a9bd84e10ce18244f6e013d2907cc7d1d72165839586a1e2a9b1d886e9d38e0bec83c0fdc2846e70,13688.94
ID_6a64d8ae005594191026db53e35a0bd1b2ebcdde92379272796f7bfcd3aefecc8825deac3997c0a229ce91cf459768a86e792f53d7412bd4c28098aa7c9ccfac,9207.792
ID_e55ff8204db37a1eb0f309f30999bc235b38df8d7a712af4a489b0b5356bab5116fe219cc10ed3aa971bd35e539ccff9d0dd2a9d67b06960eba3cb9550767977,7303.6294
ID_c07d8f100369c23124a7ad3cef853122e46609c2948a6f0459d5916bdd1762d4a94137c89379d5af9f5803254cec8b97eb787528c83fedcd7558b0f6ce021fee,8789.392
ID_f583adc13dcef956e8cd4e9e8f1ffa3292ef25a71dfc74f3bb2cf7298ea5ef5c21429e7dee3030e0f55b89a84f57ef2cdb3b05880804bc7676031e893aac5914,10899.915
ID_268b458e92f0e54846cad3b8503541bf15811f5145d79b272ad1a6e916564aaf93730dbb2077b10f78b80563ca3e5775e7490c12257c5b86b3f9176f181dbc89,12560.547
ID_c5a4d3a6f9754d918908c3211ed6cff20622e0abe77ba06f8015f6b619c6f96330f43ce7cc42834846ba6b41d65383f177bf7e059f1a5e9d365f05162be40196,14803.685
ID_a8064c3632fa9c74097f79bb6bc4da9d01ecf6ec588713fda16a0e02de7b5b5d422680c3da88ad30c506be97101d7d5a624834d686581069ee0e45dd3f930d9d,26682.75
ID_8e46a98dedbbf78bda71be21c3ba931da6dbf9228b2b14807d0d17ce7f117c086ee8ef376924d773a211dbdc4672e76df3fe61102660e7c4133dfc67eb0ba895,7664.708
ID_ad59ebe21fbc9527c7c33e302732392db32c96b430574ee1034c7bb610f7ac1b582440b783d2a58a715fed7e804b131a43f7faae32723a77c17af8fcba3b8a5b,7268.791
ID_d108032873a979fb9bac21f02188e7102bdb5254d6122a18130e7245deecb7f096ee18314a32ccbc8ad53f929e43b9cc8c5031aa11c6c38d08f2966374034b90,11370.127
ID_513d4655434a1b13cec576d26071ee0f73a5900ac6bf0c2e0728795b28d2d715e2086df14b378497b92c0272e9192ec8522572b364c24759654fe7f8403b8533,7810.375
ID_4d32391477c34b144bc0ecc4fb06b0b01ab2e7320b3babb491b01c80b6684a716618f900bb738e657ccdaa21f06f7d8bf7c7b9fd5a55f1984fcf95a28a38bf77,13096.86
ID_203c609851bc3268e5095d77eb330cc5b888d2cb2bd71798c0aa16349a42190d81efbf9c73903fc991fc6e1d763a988d2048aee20db9bd19ab815cc794bf15f7,12106.779
ID_6dc08ceaacbb1d7f1d4dd6018aff8b6ba0bfbfd8281ae3214395c3ef17922ac940cd63e37e8dcb15c1588de07cdb723e19ccdb87648d20fb15b4a268517cf4f6,6910.421
ID_19eb6fe534fd75a3c7b64a7d687be32cc1b1dcd5020b50f6da3f90f86d6da64a2650e61aaeda634ca4c1c34086ca6cf1978cf3e6e2ad235fb3bc7bdaf87fd8e4,46239.42
ID_6aeb4b6c1856117b217a834f072516af4371412ea8e5efcd05e12d1002fb1afe55b01bb2bae0de0bde7dff4c2dc37c0664c7bb188e8d73093dd6251b1857bcd1,9082.78
ID_6a97cd0c5691e435591d3d133d66da676d77cb2978d30c2c536e3fea7540adaf378d5958795e864dfd4b58f005d44eb8e190b37a6b2471f1fedecbc53f2de5aa,16076.239
ID_1ba77ca526c1afce4422508750cd38c0be420e4c66cbc85e5ce0455e925ed2447feaba7b3305f31b2b933fe2d7db8b7d2ac7d8fc3784703e51478492183f16c3,34074.297
ID_e451839e812c415e67092fafebe8840f0aee5b01fbada5f84fd16c820a82480d479bba050a34b4f6e4ec5db8c0c015aa67e2d467c40dcc1027945138294c21f1,15129.491
ID_46b60cb871c6c80ea054051b67568e3788b0f0560f135b7aa55cba5e6fe7dcda318d01178e3415e898d938f1856cbdb03888b90f2cb13f2770f9fce371ccce1f,22555.47
ID_db7f721ca814e414f17e6e8ed4ba62c51e8345ba8a7048b20077a1b086cbd24a1ed774ac76b10fac94da36955891ebf7fce3254c97d818df601098f77da38104,13496.788
ID_cc9982c0896820e4161cea64363862d3dd13773b85d4def326394d5fd608816cb2406d5b8ce5b762956810544ab65b61574b15beaf2eb453e69568c7a4e0d653,12438.281
ID_f4d93651be1c488f10b631435027a8149c24c2f31d354f5a1818493e42c1732751cad73075dbc09eba293d752bd8f9689f34a669cbc09e1b222f8e49644beb45,6605.586
ID_f09421a2158c0838a2d301899e9865652aba6590f9f3d4db3bee37d791e4d83984465fc7dcd6ffc0e05cca85c4512d912ef85b868d72dad5da659a9ffad29218,6353.35
ID_7680ad21d1734fc78e5c06eb92b07ffad18103b43cda563c0b9df30df3b54007d648604853b1fefc5650b7edd3cdafab5aaefdb8a2aaaa5d4135a2e87e72422a,7201.187
ID_ef361d22bb264085961a3027bba34b346ef46fc84f3694dc420798de4088ff755edca33319c973b547c9ea69ba926d2254aec15609128029ee8e6687f2d79f52,17090.506
ID_80fe7b37a77ec0bf11085eb4759e660abdf0a6eca4ebd28fd0b5932b22846c2e4d8034856720a0311b8aa2cf9668401fc3e68375e7529155e95b721765d99a26,14259.037
ID_875938a8c1fe7333311a3da0e106388ab55206b62c231ac0fc6830e160fcf174e4584324081d6ba9e5c99acc6b24a9a6d871c45684e5fd4f2e54f0c3205d5ab3,8009.1304
ID_d954cdc61c2cb7b390a0f08dc36b27e36144e71946d47132c54c6ef7332c80ed84f64590a14f2497a3a8bc03cef4206868c227f7e8279db76731eceaccee2162,8843.13
ID_1e087a00adf0796943978b7a503bdfc8778741c1d69d136838fed10a73b09b17a52a5166c67872b1e9d1579511a660cff370598f712b6654de79ac6216e58fd1,23509.496
ID_3f672f40686f900bb740454461911d6d861ef07ab14dcd0aba9baa0dc2157b3165fdd3986bf2f6252b2b9434c884f8b23f3b139a278508e3e319dab7c24bb37d,19323.117
ID_41cc550ab51c7dd5c8e7ba5b027f4bbb9f144aecd7471973d373dee287c8ddaa66f3507282a497905053611f393cb091e7233408362b888773485a4794894887,19226.86
ID_5be99a83e445041e9f1775e3067cc4673d86264c09a40309773615616f641909281ba91fd7544630347be44f9ea0e684411f497bcea5d52b9602dd9112858bfe,34296.2
ID_f53a264482b2ba241ec8ecf7e5930f9d73639244ee7b6523bbd2a8f74bad45103e6655d7d7cc7d83c419c81730ecd09834b9b314aa9678c497d6d784bcab9683,15449.025
ID_9234f1082f29f7d41f482b53a02bd8162bb65f34b5d95f7abf4bd050fc8ac9161e3001934c80633689b059bf83cd109048e4affd830acd9ceef52e427473b380,6775.8965
ID_85d6c93136a4fbbb9e39e3fde5b775286a841c3709953e3a11cc145607394a84cff21fb63d7f22702cdf87b71af5046777cd9f16bbd1de793941779d0b0b6f87,8673.0205
ID_ec492626dc1ed220018f5e454bed9f5e0c93af0972bf2e89b735f06d000935dcf859580dcd22665f3569b8a53b193fa813ea4d5ca5847cd68dbbf4b59d46c513,11008.081
ID_e9fbe3d598de1783d1085e35d931c6a03dadf2afc201f53916acab94391a12f214e18df3a329db947c917735d6fe199cc460011a477bf1a525e3a286d5bb9241,6600.1694
ID_232d6ab39c807a3ab90ccb6d0a1597e6ea6a6ca346eb6abb4e39e0e16c547caa0f8628a6f71eada1403d86149015ab91db1e3371bb40aa20199cef5b3ddc604d,12091.559
ID_86e1ebbc8b65871ccd35dcfeb9edbccdd598b81f35cf75ad0ddd2967833fbaf913b0a1be83b4de07bd0b2d0df6d4ca2c4de93cddc29e4872f4b247c72d0a7494,14747.677
ID_ab12238c6650419ee32841030014916eaa19f5d6c4333128047f9465d6f774e15e13bc6dd4308ba1065ce24b223bccacad4f39274d3171e68fe01c10a924852d,6699.002
ID_33c8f742480a44b3b60451545e3d825777743fd8894ec0316fc8ed4ea50e78c8d434e6798a5bbbb94ae358fa99df9c26d4d30059e02c157d77dd6719b997a042,6160.674
ID_303e9d291bc05902f8f9f7987a55aa2097277fa5fdeb9aa071863114d23658bed95381dc868232ae292a8c8c244f15af336f8709a86f93652f6ef8cf6f650300,7541.0312
ID_fef3bafbf4118cb980e9eda2cfc04dacdfa850ead01eaaed67c7c56492dc1d8e3c507dc2f46bac2c5763497eb1b23ec620dc300437a3059fec4790d5c64749cd,7418.434
ID_d7061a055144ca201d6856e406ad3e581052f2fb4dff932a199053b36fa3eeaa90183024da410ff72f9252453b3d8adaaf1cd2c8212e766ee308bb1898a75943,14397.075
ID_0e815b814ff43ba5337ee8ed7afccdad76b58de4575e7f0d55817decb2feabd7a5be089f2c74e3caaac18e7f4558088eaef61d739c8ac4598c243c275939ad4c,7028.2593
ID_6d16f86d841804e53a44d9240d8b2c6a1708e0bedf99ce6c93833a5b50331a1a75e5aa4d5622546c5145412a754fc7b8e28f482bc49243ca9b42ef70e2b7a25d,8312.473
ID_67fdbb48399ce1e69d602d07ae707ec106f1cfec5c91a8e369c1f1349b0e512f56888af6a1fc866de06a6612f454a6489ad27b42aecf5d5962cf686acbd1bf3f,24562.852
ID_c1a384b8f064c0c02935ada6499f9e5e2ded1209dd18c1b64e23b400b27559a05339f154413e6e5b9155406abd421b7acd57d9dbdfcc8b633a46db6792c93b22,7953.1216
ID_e6239f877edc465f72a9a7d16ca4179cce0d81dc80019747904ce2eaef82a47587d5f50b7713982fc35a0a99de0ce0efae4d05c2e72c9a582a5f82040560ba66,6935.413
ID_ef522d043c40ead63143d55ee0731256f9fb91fe1459b10b56a1932b8ca4f98f875c116f4ee2150c615e3d28188f11c1bb035e3d18b16bb0800b8f815cfc2160,16151.188
ID_fbb1994c86ceedd5d9739e7ec15d94a9e9bca92c22a05dcbf8f4d2e7755263b32714f4077621591bdff24b266608ac4c57397c14723a2da6a2d6b51b00b08735,12835.88
ID_556267a32f287b576a14aa70101f5c2adcbc6d72b8330b63131241f66fe166736976eb7f14ef5de9bb71733372bd6554b2996bf34b2d6334463f1a67b747f887,15755.206
ID_c53d42974506ea128a2713303f231f4c7562a0f60d6cca692a3835644e073087763d31ee605f0689c8a65825b675cd61c380a52575d2803adeedffd476df424e,13163.3545
ID_3fb58130f2485fd05fb4657bbc00dffdcaf647e111c3a5c3d3d2b0047d85197eac86bf91ad35f96c99fd0a0d4623c839eb01881d2344aae4cedbf7c8a24e1831,8929.656
ID_46357279e59d5c9f2a3b886a1651bf49ec8c842af4327e70cf98cc51186ce09acdd698d4b34ce7106074f921585f8e98abf83031722c5b929321245a4c219584,11286.403
ID_66d6168747d103782cae4376d58479f63e4adfa2a04f6c0188cdeffa03d8b5f9e100b2cfc8e417e724f103f944c9f7373db249726217619436caee2babd07853,7200.292
ID_7997e6c5b278b48df1ef8832826be630fdf4133eae87321228dc3e6466159866a06a212d2c3c061535c3930ba182ec14faecc8a738a7f9dd60e083a8402236dc,24125.379
ID_4f8a969d87c872c29af5dabeb9f8974706c99851840d1d35c9f1ec0f2f76779a53fc2d36be14989c26861c48aaeee672ccee9cd9389fc855fed67a7a8cb135c1,10168.996
ID_f8d6d6d6a66cf2cf580e31f7ca8a8cb8f26b85bcc9e7a6fb63e52032613b33f547d7a277a3c1a00ee7af21163f00bfbf505fe95ae075b575808ca794638b186c,13040.393
ID_b33e6b39f3aafc4543fbb8406cd35e6600b819b4a79d39477e126f6aa7959df5e5ab4df94ccdbba58190ed769e9fd3c11ad2b80193802fef965abe6ba360b2f6,11124.858
ID_96a605f0aa5ccd4bc32a10cb21e1043558c98ed3169d74ea3964493206824c7cb6dc8d90fa74bc163160c59e0a8a1cc6892f7ad1ecc758d6b3ae0814d60f5f5c,14632.785
ID_2243e71ab944c9807df4eb59f8b7d7318990b659b56d676a5823a230b45f53fc01d58d0ae2d433d84d87b28b5d2a1d4cfdcf0a7b45f168d5baed9951d6b69c5e,10353.36
ID_4a134c19fa85ad7b0a4199772c370567742e3f4b545221476270273c221e62e23157bf71f6522a03cb7b5c2232b88ef984390550e1f25606a1606430d2221128,9177.819
ID_a55535c15133857e9ebdaaffc4191bca3cfd471ec462b680c0880679f07473c3e0bb80cd80bb60fe3f1cd67cea2a349d7a08e948f188d716704f913474e35b01,18333.422
ID_1058925955bf799640e297e7570d6d8338c825516f09eceb434166462d5d102e65781a0d4c888b386afd05b997eaa3462e9b723281547e318287c6c5baf3eb12,8652.786
ID_cc89100b630eff663593fbfd397cbe65acb530081705bd3106627176bb2b9d4177301d03a28e2d0480e85efcf9d01c09600b18f3c416982010567bd904f8beb7,18730.744
ID_963e87130aa69b3a4cb355c45b31c0bf4b7ead6cd4bf234ce97764605fafb655c202eaf01a1e61ac0a7c0156f6eab13db593c6be1c5dd477f7c3761812af1c9a,7614.307
ID_3decf894c313edbf67d61d9a52a12bdc5c0e8781f28744b6940ef1fc68f755cfb9065a830dc72a580b35e6df242e58c17405ee4e6b3f1450b9acb14482c67fcb,23161.504
ID_af17d475115d9afe57dc7f6a2fae7400a51335270942635feac59697a3f9ae14d219ea4f8c7bdffc801f09be1d4eaad5971a04b237232567fb213a6d29523db9,7043.3467
ID_8130d133d0b5b6fc8d02f8eec6394e01ddb1a59724b84ff2243191bfed048a383c24293afd4485cb3e22c82873387e68ebcd72a0b6898fdc688730b942e944c6,6876.68
ID_3aa2220f4a19ffe4b16fd5778babed8aa96bfb0a8271af69590235b0a75096205bf9267de1a014042da8045042612aad67c7216b2b93aed7cc498b4eac631c40,15404.987
ID_3e0547e018ca8255f85041d0938340780f42baa82f56917a1c119439d3169c77ead3516117ababe88279210a087e3ef8b4332c197f55b69279c392ce9b81990a,10743.505
ID_d0c082fbbd77779147d12206012fecadcacdbe5717c6ddf7a341daf53fc8b49d3c3abf0ca57b41aabc0d3f1ec566808cd93190a55f16c7dcf39023fbaa5d3059,6797.2983
ID_7f3bbbdc6f83ee48363ed28f2b73bd4786571d2dcd7c11e434df0f46cd912ea755663e365769d5e50a81c3b1b0b8db285a3a23b2981d7b67a5f2b651b59b6066,12330.54
ID_1fec2c0801bf750368dfc4613bc50b99ad13ac90d7e857229380a003d19041944df5e9e5b3bec32e09e50462d1c3a20a37f22e6f4dcbe415e39d10c84dbdf17a,18177.379
ID_3338680f8c139a5b2ca1611cb6949c5ad5d3d6afb24acdb52bcbbbd0fec436f7ed84ff5b50a47a447e466013a18205228e9eb10b0b8818b7d7e8ca6417514c81,6890.7515
ID_9f72e329701e716d2a112eb93dcbd1634e38f3d8315886ce5970c4976b1e7513262f4d4d8c0b0af7284cd721095d77044407ccfbb923cbf71f6c813107168314,8119.643
ID_9b626738500cf77024508236af3123c00336db870044a4613c7544787448d73c34a392b604602f251d0a65455eadd21798fb2dbc29ce1e45fd1b5fae45366112,24900.611
ID_df2ee1ab38859768016372f7f8f5b28d11c87ac697d78d704e9cc54d454e582528669a38429a8a45edf1850c8c2c36ae3f3d43325bbad4889769d83511e2d464,8980.723
ID_23512fc249d8a5409d1f81c74dfb4ef0cbc1e6d82d04dcf52852ddb30817a67ad8ed9766fa19c4be7b3c0a9130d4eb854e3743897c3d3b32db1f10374d583dc7,22349.744
ID_e1643e7f878cbf67cc95be6c052a4361ac810cff39564c4aa49fd0b952ca46f0ade406cd84ddfc15b434b1f79d00edc29dfaf29f3717a04cf08266c926a368f9,6919.918
ID_e1a7ddaf93b8a49ec802df4e17473c75282efbeae7ec257b41fa093fed57e32e8970443b70a76f3b04df332e4d26f95cdc8703587f2c9b57619b46db9752b665,18479.678
ID_80f7443700e08b417999f01272402c0964010fcb088b57286b007ada89b3c35a315e1018138bafff9f4f374e0d7a012b74145095407af22884f6323e98a5ce10,10399.64
ID_055017217d004fcd46c0a13e3f29f38a340adce079c9c36f631f438a669c8be7367fbf622ed69685051ccd20b21273eda6cd4c1cabf04bf2449cf75ea6e05e5a,7879.808
ID_85e690e651c619ffcb52f32b0fe20f72db402cde63a2e8b64084d560bd40fabc64a6d85aef72af69d43dd0f3fa55fb025a3a53d32944910dd47a0367f1b42880,28598.748
ID_141b67f5901832447c8da9fec1e2205ac2d823136cf3bc425fe435204cce8af05999a93f563de3be46a77cb8aa890dc2ecdcc66e8a29e3f350b457a2f6f73eec,7445.044
ID_98afc3df84456ddea851da2a2e2c48b9f3b3e2a1cefb6532b333e6c07a6787138ddb977b85106cc4acd8562f80de7c7ed7ceb4a079e20766ff4332c437df4fe5,32217.395
ID_57c8173cd6dc896adf22333b6b350632b069e885afceb0593882c4189565874c31f3b6c7d2c3f88f79303a9804744b322c47d5e0756cc0b1018099a533465447,7026.4165
ID_458d720d437ad5b38464a21f5ae93f62e672b67e1de20568f8b94b7bc61f70b45185224bea1c1ea2a5c76b470fa7696bca514a7d658054a5334f71bcb0c8be90,9557.161
ID_3bd93c08a7a471f7348c5f2b96b044da1e5cdfa83c1b0338638877a9e323d74430e462b885f5b0f185586b47fd6f95540d2def1dcac9a7a396c7a5e5cc2d3149,21955.574
ID_5ac45f4f03fe28b0c057a6175efae739fb58efc473c541e07f0f26ec07b513ead3729081ce7a06f975074b87c2fad49bc22f25f16ce33112c0e750c9101026d7,7307.7344
ID_743f4a527ce1f53dd74769e6a6a63c426be03439672e9f990b9b494debd558165c0668da5dd2fffc9e2d4ec1e0503c8d95ec46f9d39597be10755b54264996e4,15643.696
ID_d1cf7b811afbcbaad02e999f2e559f620cb20ac45b9d82c4d0c8a278e6c1af5f1647a6b63d2970e35cec9dbbaafd04b25ebcc0ea62c7a410b01aefee4506c8c6,11352.735
ID_1d18b04d2ca8642bffb255b53f96ac52d53a2dfff598f0095615a197b02a97d30365a43a3da1fc75adf6741303f8572d586ccda63c08cadc643f14f84ca3b6b8,5900.577
ID_adb94e7ba0cc86c0e0f855c7ce00f2c154831b74bfb8ba319876da34695d49b271d264a993f204b9f0f81b823023a7110404c9a63b928c469c49560c41eef0f7,9652.269
ID_ec48c9a120350f7e76bff3eabc8d780bc00cb336cbd6f62e91025af2ebd8f219ace610c8b051aaa54fe4c7d754cb0d707f1bef3ac366b2e3c7540c1fce9c7287,9129.239
ID_d61218a21ff9a7e2ebb5ed70b947b0f4abe3c91bf7acaf49bc17b61573f7404e5ba24e5fdc7ded66e959098e5eb58a1664251fd31251e7c57ffe8d5b2697bffc,19710.299
ID_378750c4bd2ad42932cbf2979a6d414cde1fd031a14e5b29b5ce3adf66dd6eaf52f6832fdd4284fe5aca6259ca03dd927cf510ef2a31a7841149ab584b51bcda,7002.7905
ID_b297a7682c55d3a6fb5e7ed3478812d905233c9c240491ca38b476a8af2cb52ed42e06a9357e506378669662bdc2ed42ade8de1a02c0fd1e025bbcfe79cd7935,18359.254
ID_5e2e4d89b5b4c4cdd32d212eb50ad348bc2f2a48384abb4f162aaa775dcc1fc0332c6cedcf8024d4dae30e4e667280f517deafbb7daeefd577c723f74396701c,15133.183
ID_543a76e362d9f81a1ae1f8d173c19c46f3b7bcc890f7233eb5a93133ca230c9b635fc28453d8cfa5e942c4318c13d4d20df439d4868003a53942304c3a5c86c5,8213.597
ID_d404d2900d7528c0c0ee61a45a910e3c93121a3b1d1935218f33ba4e98a5d9bb96a1dea1813a0366e063a57ee4c755162a1ea562f751f6c08d0f2bc434436f63,7770.7646
ID_81c2fd87b7812a5f9e0d0c55573dd9ba4b8ed45870afffc1d532c9402f6a7026eeee7442fcbd9727d5ad625864e0cd9d4bdd0153b21a8adc25a3c117802c9e7c,22735.14
ID_20dd6d0911d7cb8899472a36424ac37ffbd4014d6e8b5a2ea4b99c0aa9f4acb4a44bc2e1b67e4d687ac7b28fb4bda6b95b09607ac54e867666c7a81d27150b37,12351.022
ID_a71dab7b4b5377701ded83b4119f0cc6b084a79ddb4b57449deda104a339178cf73a78b5e8a7cb1991d4cca5db43396273cf4c9f670fe1ddb9e79c6e7e93b3c8,13411.749
ID_37e9e010c9279322f035a2e8727287d7318635d97bfd3a638dc696540fd79e7529d9a26007861c2a684835939da386d6a5f1235092e71fb0b8108b806fbac0cf,4546.456
ID_9742a6ed15816395423b228830ec20a8b3b16318b856dc0bd4ff0903bc14069458bd131f438de62b8caa7d13e72dc8092ede9605b2306e30a495f7f75196688a,6879.217
ID_d62173f28a052bbe753a45a81704923b96a0346f233981de99bcb51d0cebd1c3683f85401d6e0cc59576b34ccf126645517d9de2415fb59095b1560bf00a7095,22907.486
ID_7d25990f120a0aa27897915e45571b9da6035a5409fcf913a9d45f10381808c5dbe7cb136bcb6959f4ade1ff907c43df47fd3b449657da0ee3d7fc94eed47d17,34296.2
ID_183d0d753d8404d3293b4f87960ce6848aa2c916156b9aa1e81883cce760a596c9ef4f59233bb0c2af294e66ea0c37b7d13e0f071714fc15c5ec31f7a51a0312,14652.239
ID_3e18f53c96b03a3700bfc4c9dd1df81290a176597d925eca50957c10a4887655ba70b6a2cedc6b5c15751c66a5208625aa7b1a32f7c816da1ed4977e403d21d0,7540.583
ID_20a081e402537acacccbbe5808782785bea9b9eff2502097704f8470e29ee12c0d4489b1c766f6266dcd896d6cf83cc58f6ff7f1e3a4cc5ad2788604e30d4d0e,19007.926
ID_66a7480b1a1a893d78aa2c8ba3f02fcf8e1d77e0456696f2e0429ca5e540920e47eb1919da763727fa141ed7cde143686ecdeaa6fc25fa3b09640f54f5746fc3,7619.2485
ID_23f6b984e4ec2f3a7883e5ffe048b038cd87737c80d961b8de0f6fa232d86b59bbc8e00c62cf8b2f7599115fb7f2ea687872ae4f4d2feb649bedf4733ecdde41,9102.151
ID_639adb1b3e144597364bfc3dea77bed84cf567539534dc18e229dbeb1dc24a0909af28a92e9e859873b07e00371effe202aa7aede4c29de5ee9066ae47ef3a52,8239.578
ID_9fa99d9091000ee90b259899ae441cd279e73e14b54c15509fc52432f48755fdd57c8636fd6ca806f37ab681fec6196d900214186594770b04589f51b8c56878,29850.258
ID_a70d275fcbb2559a56dfe030c5d02c2e95f3276c79bb262518c66858855e5189b2dc133316a83470cc9b56f3cb3fc186aa3443f5b8d576263d36cc400952fdc5,15672.357
ID_c24211963cf3c9f91cd37c6626f928bfc86d82a98611165f85f6c58e03beaf90bb6d9ed4eac68baac28c180ae10ebd2eced1698965f2081eaf948072cab5a60c,11731.298
ID_674c03343c3e5f12214438934cb211ebb5ebfd722996008155ae5ca16ceb5f5940ecb51db72d56144bc4628d705aee9262719cfb2b1335be63e1e54af203ea5c,7120.6094
ID_01e397402fca267fe884ea4c9f2dbae0a3dd17bf08df669ab267710e9c2a2decf552cf01a153d0f6fe3f581aa12e223029ebed6cc85aa0c8af0e769c150b5736,11315.737
ID_a9be174227d4903e622753fb3e6e5e608ddb82261f5925b626f96994f3643bce71899ba3d39e8dbab63e891e1fc9b06dbafb5689823ef25739b8d7d41ffaaeb7,12403.373
ID_3f1b88657f281cbd9d5327adacd314e1df19e5260498bee713220486ab9d3ed8012e5c7dbd611ea0f545444207390d1124e34a668190a5a0271c083b9b2e47d0,10225.8125
ID_56cf5f52c63bd27ae06c06b4ae400cbfa55f4087a93bdfaec51f80d37d56b9b919b3dae8de3d67819d611f8a4973152c20953923b7dd9ece8e6c427cef9e3eb1,6234.1533
ID_4433c48b47d559b839cccf0c88ff520790b83dd0b4d022504deb5ad30cf75694affc87f570990803b6267aa6b4e5be80d8d0a234ecfeb6eadca62c1c46c7da27,36502.5
ID_1a4c066363d68a052144fb84e6f8b25f14fcf2a40526e1f702b2b9ff731d6cb4d09683f3d60b123a7c6ce2507bb43ec2bcff6adfcb035deae8ed6325801aa37d,11904.983
ID_4e25d2a4c350a6b0ddcb487f3b44c5b7f98deecc2a2a4e9d3bf819a999915229696bbabf5d8cc07f27090f8b1ce8d5537a6cdf2aaa93bbd8d4584da7600a2baa,7183.2295
ID_aa28177ea961fad17c6243a70e27382d1e3502a965d9d1e52deae83812ccc55f00b6add7d4796d9053562c68825d99711ac5023a792881cdd5a64664efe3a5b5,14779.052
ID_5d6bc7d6bb00a26bf7cca7cc4a381f8e4a1a77180c7abf2717cbd43f71c0d535d998646e97d60d6460e54e8b2db28abdb553590831a57a3c6573bb9c83048f73,14862.961
